condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,7,34,999,0.9374278783798218,0.9374905228614807,0.23854456841945648,0.2383996844291687,0.06357325613498688,0.2029343992471695,time_out,0.7360000014305115,3.2624998092651367,0.07307270169258118
uniform,0,7,35,999,0.8916972279548645,0.8918055891990662,0.4099196493625641,0.40988868474960327,0.10930365324020386,0.24599148333072662,time_out,0.684249997138977,3.9499998092651367,0.10376929491758347
uniform,0,7,36,999,0.8409713506698608,0.8411304354667664,0.6001654267311096,0.600111186504364,0.16002966463565826,0.27760016918182373,time_out,0.6054999828338623,4.387499809265137,0.13677749037742615
uniform,0,7,37,999,0.9077373147010803,0.9078296422958374,0.3505839705467224,0.34974202513694763,0.09326454252004623,0.22812625765800476,time_out,0.6885000467300415,3.6624999046325684,0.09549270570278168
uniform,0,7,38,999,0.8310952186584473,0.8312641382217407,0.6372119784355164,0.6371483206748962,0.16990622878074646,0.29109829664230347,time_out,0.594249963760376,4.474999904632568,0.1423795223236084
uniform,0,7,39,999,0.8903160691261292,0.8904258012771606,0.42580264806747437,0.41506507992744446,0.11068402975797653,0.2418096363544464,time_out,0.6349999904632568,3.8125,0.1088695302605629
uniform,0,7,40,999,0.8649449348449707,0.8650800585746765,0.5102823376655579,0.5102126598358154,0.13605672121047974,0.2656466066837311,time_out,0.6284999847412109,4.175000190734863,0.12220662087202072
uniform,0,7,41,999,0.8882883787155151,0.888400137424469,0.42275261878967285,0.4226737320423126,0.11271300166845322,0.2506650984287262,time_out,0.659500002861023,3.887500047683716,0.10872635990381241
uniform,0,7,42,999,0.8940383791923523,0.8941444158554077,0.401136189699173,0.40111029148101807,0.10696274787187576,0.23728077113628387,time_out,0.6607499718666077,3.825000047683716,0.1048654317855835
uniform,0,7,43,999,0.8918442130088806,0.8919524550437927,0.4093810021877289,0.4093387722969055,0.1091570109128952,0.24557921290397644,time_out,0.6612499952316284,3.875,0.10563581436872482
uniform,0,7,44,999,0.8401724100112915,0.8403322696685791,0.6031699180603027,0.603108286857605,0.16082888841629028,0.2843318283557892,time_out,0.6052500009536743,4.375,0.13785332441329956
uniform,0,7,45,999,0.9344968199729919,0.9345623850822449,0.2494571954011917,0.249388188123703,0.06650351732969284,0.20145201683044434,time_out,0.7354999780654907,3.2624998092651367,0.07644082605838776
uniform,0,7,46,999,0.8694164156913757,0.8695470094680786,0.49353379011154175,0.4934419095516205,0.1315845102071762,0.26280882954597473,time_out,0.6334999799728394,4.087499618530273,0.12071974575519562
uniform,0,7,47,999,0.9162734746932983,0.9163572192192078,0.31779584288597107,0.317729651927948,0.08472791314125061,0.22141233086585999,time_out,0.6990000009536743,3.5625,0.08918727189302444
uniform,0,7,48,999,0.903643012046814,0.9037394523620605,0.3651610314846039,0.3650917708873749,0.09735780954360962,0.2316146194934845,time_out,0.6772500276565552,3.6875,0.09900793433189392
uniform,0,7,49,999,0.8981834053993225,0.8982852697372437,0.38560476899147034,0.3855647146701813,0.10281725972890854,0.23401126265525818,time_out,0.6814999580383301,3.7874999046325684,0.10179926455020905
uniform,0,7,50,999,0.8639311194419861,0.8640672564506531,0.5140319466590881,0.5140132904052734,0.13707022368907928,0.2697504758834839,time_out,0.6297500133514404,4.199999809265137,0.12238412350416183
uniform,0,7,51,999,0.9357894659042358,0.9358537197113037,0.24459125101566315,0.2445439100265503,0.0652117133140564,0.19980503618717194,time_out,0.7540000081062317,3.3249998092651367,0.07354704290628433
uniform,0,7,52,999,0.9491986632347107,0.9492495059967041,0.19716835021972656,0.1942582130432129,0.05180219188332558,0.186478391289711,time_out,0.7782500386238098,3.0250000953674316,0.06421758979558945
uniform,0,7,53,999,0.9105004668235779,0.9105899930000305,0.33960965275764465,0.3393774926662445,0.09050066769123077,0.22080625593662262,time_out,0.684499979019165,3.5999999046325684,0.09427152574062347
uniform,0,7,54,999,0.9409129023551941,0.9409720301628113,0.22536177933216095,0.22533099353313446,0.06008826941251755,0.1921423077583313,time_out,0.7617499828338623,3.2250001430511475,0.06987006962299347
uniform,0,7,55,999,0.9009928703308105,0.9010918736457825,0.37509170174598694,0.375029981136322,0.10000800341367722,0.23084670305252075,time_out,0.6692500114440918,3.737499952316284,0.10034246742725372
uniform,0,7,56,999,0.9333826303482056,0.9334492683410645,0.25360724329948425,0.2535693347454071,0.0676184892654419,0.20540916919708252,time_out,0.7595000267028809,3.237499952316284,0.07832257449626923
uniform,0,7,57,999,0.8972916007041931,0.8973943591117859,0.3889583647251129,0.3889094591140747,0.10370919108390808,0.24153144657611847,time_out,0.6775000095367432,3.7874999046325684,0.10268236696720123
uniform,0,7,58,999,0.9386268854141235,0.9386882781982422,0.23526525497436523,0.23390637338161469,0.062375035136938095,0.19127054512500763,time_out,0.7542499899864197,3.237499952316284,0.07224907726049423
uniform,0,7,59,999,0.8424985408782959,0.842656135559082,0.5944219827651978,0.5943873524665833,0.15850330889225006,0.28566402196884155,time_out,0.6115000247955322,4.375,0.13585996627807617
uniform,0,7,60,999,0.884265124797821,0.8843808770179749,0.43782007694244385,0.43775850534439087,0.11673560738563538,0.2529773712158203,time_out,0.6545000076293945,3.9250001907348633,0.11153082549571991
uniform,0,7,61,999,0.9023153185844421,0.9024130702018738,0.37010860443115234,0.3700704872608185,0.09868546575307846,0.2359943389892578,time_out,0.687250018119812,3.7249999046325684,0.099347785115242
uniform,0,7,62,999,0.9332106709480286,0.9332774877548218,0.25587353110313416,0.254212886095047,0.06779010593891144,0.1971411556005478,time_out,0.7452499866485596,3.2874999046325684,0.07732711732387543
uniform,0,7,63,999,0.9109870195388794,0.9110760688781738,0.3389163911342621,0.33755621314048767,0.0900149941444397,0.22735051810741425,time_out,0.6950000524520874,3.549999952316284,0.09508626163005829
uniform,0,7,64,999,0.8684004545211792,0.8685320615768433,0.4982353448867798,0.49725374579429626,0.13260100781917572,0.2642087936401367,time_out,0.6267499923706055,4.137499809265137,0.12018217891454697
uniform,0,7,65,999,0.9555869102478027,0.9556313753128052,0.17513903975486755,0.17030315101146698,0.04541417583823204,0.17761951684951782,time_out,0.7990000247955322,2.75,0.06192841753363609
uniform,0,7,66,999,0.8776930570602417,0.8778154253959656,0.46250033378601074,0.4624037444591522,0.12330767512321472,0.25443241000175476,time_out,0.6517499685287476,4.025000095367432,0.11488291621208191
uniform,0,7,67,999,0.9408683776855469,0.9409275054931641,0.23184829950332642,0.22549816966056824,0.06013284996151924,0.19321422278881073,time_out,0.7512500286102295,3.1500000953674316,0.0715867206454277
uniform,0,7,68,999,0.924008846282959,0.9240849018096924,0.2887859046459198,0.288723886013031,0.07699304074048996,0.2117205262184143,time_out,0.722000002861023,3.424999952316284,0.08429894596338272
uniform,0,7,69,999,0.9455724954605103,0.945626974105835,0.2114740014076233,0.20785316824913025,0.055427514016628265,0.18834103643894196,time_out,0.781000018119812,2.950000047683716,0.07045870274305344
uniform,0,7,70,999,0.8391234874725342,0.8392844200134277,0.6070757508277893,0.607040286064148,0.16187742352485657,0.2848658263683319,time_out,0.6072499752044678,4.387499809265137,0.1383567601442337
uniform,0,7,71,999,0.9631733894348145,0.9632102251052856,0.16331301629543304,0.14185583591461182,0.0378282256424427,0.1705295741558075,time_out,0.7865000367164612,2.637500047683716,0.05378420278429985
uniform,0,7,72,999,0.9644137620925903,0.964449405670166,0.14260640740394592,0.13720345497131348,0.036587588489055634,0.16901373863220215,time_out,0.8082499504089355,2.7249999046325684,0.050349894911050797
uniform,0,7,73,999,0.9593232274055481,0.9593639373779297,0.1646730750799179,0.15629112720489502,0.04167763516306877,0.17426496744155884,time_out,0.8022500276565552,2.7750000953674316,0.056321125477552414
uniform,0,7,74,999,0.9084373712539673,0.9085289835929871,0.3471725881099701,0.34711238741874695,0.09256330877542496,0.22817569971084595,time_out,0.7067500352859497,3.625,0.09575514495372772
uniform,0,7,75,999,0.9258735775947571,0.9259477257728577,0.28244659304618835,0.2817261517047882,0.07512697577476501,0.2124519795179367,time_out,0.7267500162124634,3.424999952316284,0.08225581049919128
uniform,0,7,76,999,0.9578529596328735,0.9578951001167297,0.166663259267807,0.16180643439292908,0.043148383498191833,0.17447806894779205,time_out,0.7994999885559082,2.8000001907348633,0.05778800696134567
uniform,0,7,77,697,0.9617436528205872,0.9733353853225708,0.18771670758724213,0.14884035289287567,0.039690762758255005,0.1756402552127838,bad_orientation,0.7843839526176453,2.5967049598693848,0.057318929582834244
uniform,0,7,78,999,0.8828901052474976,0.8830072283744812,0.4436753988265991,0.4429166316986084,0.11811111122369766,0.24871012568473816,time_out,0.6470000147819519,3.950000047683716,0.1121307909488678
uniform,0,7,79,999,0.9556769132614136,0.9557213187217712,0.17247241735458374,0.16996516287326813,0.04532404616475105,0.17764082551002502,time_out,0.8002500534057617,3.0250000953674316,0.05618682876229286
uniform,0,7,80,999,0.9306243658065796,0.9306937456130981,0.2662292718887329,0.2639125883579254,0.0703766942024231,0.20706401765346527,time_out,0.7397500276565552,3.3375000953674316,0.0790749341249466
uniform,0,7,81,999,0.8844902515411377,0.8846058249473572,0.43694978952407837,0.4369138777256012,0.11651037633419037,0.24921803176403046,time_out,0.655750036239624,3.9749999046325684,0.10991544276475906
uniform,0,7,82,999,0.8428118228912354,0.8429690599441528,0.5932678580284119,0.5932072997093201,0.1581886261701584,0.2827813923358917,time_out,0.6054999828338623,4.362500190734863,0.13597874343395233
uniform,0,7,83,999,0.9290558099746704,0.9291267991065979,0.27047112584114075,0.26979541778564453,0.07194545120000839,0.20301051437854767,time_out,0.7174999713897705,3.3375000953674316,0.08083757758140564
uniform,0,7,84,999,0.9561533331871033,0.9561972618103027,0.17313870787620544,0.1681801676750183,0.04484804719686508,0.17517626285552979,time_out,0.8022500276565552,2.875,0.05849745124578476
uniform,0,7,85,999,0.8865598440170288,0.8866733312606812,0.4292006194591522,0.429153710603714,0.11444099247455597,0.2483372688293457,time_out,0.653249979019165,3.9375,0.10899142175912857
uniform,0,7,86,999,0.8938809633255005,0.8939871191978455,0.401746928691864,0.4016992747783661,0.10711981356143951,0.24045230448246002,time_out,0.6602500081062317,3.8249998092651367,0.10501942038536072
uniform,0,7,87,999,0.9368612170219421,0.936924397945404,0.2413553148508072,0.24052351713180542,0.06413960456848145,0.19771172106266022,time_out,0.7452499866485596,3.299999952316284,0.0728859156370163
uniform,0,7,88,999,0.9015938639640808,0.9016923308372498,0.37281984090805054,0.37277379631996155,0.09940635412931442,0.23599791526794434,time_out,0.6762499809265137,3.7125000953674316,0.10041044652462006
uniform,0,7,89,999,0.9499508142471313,0.9500008821487427,0.19229811429977417,0.1914408802986145,0.051050905138254166,0.18475712835788727,time_out,0.7767499685287476,3.0749998092651367,0.062257200479507446
uniform,0,7,90,999,0.9556102156639099,0.9556546211242676,0.171914204955101,0.17021557688713074,0.04539082199335098,0.1759493350982666,time_out,0.784000039100647,3.0250000953674316,0.05626961216330528
uniform,0,7,91,999,0.9046660661697388,0.9047614336013794,0.3617688715457916,0.36125651001930237,0.09633507579565048,0.23441319167613983,time_out,0.6927499771118164,3.612499952316284,0.10000180453062057
uniform,0,7,92,999,0.9380804896354675,0.9381424188613892,0.23624086380004883,0.2359544038772583,0.0629211813211441,0.200478196144104,time_out,0.747249960899353,3.2624998092651367,0.07232319563627243
uniform,0,7,93,999,0.9257487058639526,0.9258229732513428,0.28465843200683594,0.2821982502937317,0.07525286823511124,0.20700636506080627,time_out,0.7072499990463257,3.3375000953674316,0.0845537781715393
uniform,0,7,94,999,0.8971714377403259,0.8972743153572083,0.3894196152687073,0.389362096786499,0.10382989794015884,0.2406790554523468,time_out,0.6727499961853027,3.75,0.10382989048957825
uniform,0,7,95,999,0.8304442763328552,0.8306138515472412,0.6396090388298035,0.6395874619483948,0.1705566644668579,0.2887488007545471,time_out,0.5979999899864197,4.474999904632568,0.14292457699775696
uniform,0,7,96,999,0.9188024997711182,0.9188836812973022,0.30831220746040344,0.30824601650238037,0.08219894021749496,0.22146019339561462,time_out,0.7144999504089355,3.512500047683716,0.08775687217712402
uniform,0,7,97,999,0.8922214508056641,0.8923292756080627,0.4079616367816925,0.40792322158813477,0.10877953469753265,0.24354146420955658,time_out,0.6567500233650208,3.875,0.10527051240205765
uniform,0,7,98,999,0.9343016743659973,0.9343674182891846,0.2529906928539276,0.2501252591609955,0.06670007109642029,0.1988109052181244,time_out,0.7440000176429749,3.3125,0.07550951093435287
uniform,0,7,99,999,0.913055419921875,0.9131423830986023,0.33078059554100037,0.3297921121120453,0.08794456720352173,0.223626047372818,time_out,0.6754999756813049,3.5374999046325684,0.09322745352983475
